load_id,predicted_rate
TE-006544,1468.2912055680217
TE-006545,3883.858598729694
TE-006546,403.33219032193165
TE-006547,465.40676350277255
TE-006548,4241.143621615351
TE-006549,3794.324555370735
TE-006550,2463.51460228709
TE-006551,789.7109824532281
TE-006552,617.1108858157684
TE-006553,931.852573717769
TE-006554,1515.074152950031
TE-006555,768.0427216991116
TE-006556,3762.8418078289956
TE-006557,751.1346768232734
TE-006558,3188.0927617817047
TE-006559,1108.0308729461792
TE-006560,4468.009054449901
TE-006561,632.511687430484
TE-006562,973.5644428358851
TE-006563,1674.2424441204232
TE-006564,3810.449904789853
TE-006565,747.7115726142108
TE-006566,1698.2443650419154
TE-006567,4281.889729039163
TE-006568,1745.262424103268
TE-006569,2109.535791167923
TE-006570,1970.7425874306937
TE-006571,1932.0477361660687
TE-006572,3512.847928976061
TE-006573,2234.6047850297487
TE-006574,776.5412269967808
TE-006575,2273.384275598225
TE-006576,1387.324236741833
TE-006577,2103.604653329555
TE-006578,3870.425257371085
TE-006579,801.7680839245561
TE-006580,4484.650798132925
TE-006581,1328.0624379680357
TE-006582,1688.9743440366944
TE-006583,1819.5290525593157
TE-006584,4963.542767422629
TE-006585,4002.519447309213
TE-006586,1256.206561437462
TE-006587,2327.3769508295068
TE-006588,5410.405939958293
TE-006589,1521.0022187202644
TE-006590,2106.8076090820546
TE-006591,2969.9930719082563
TE-006592,1625.815241196458
TE-006593,2284.203040060883
TE-006594,943.5625282876988
TE-006595,2406.6487948952927
TE-006596,1331.070674755298
TE-006597,3264.573012334154
TE-006598,5503.275401942674
TE-006599,1399.781269188474
TE-006600,3787.2814793129564
TE-006601,2838.3344430637962
TE-006602,2539.5226478243367
TE-006603,3450.3438863782617
TE-006604,763.8831451490144
TE-006605,648.0660064123683
TE-006606,3011.006809518271
TE-006607,1319.7406229783455
TE-006608,2158.4691319326903
TE-006609,1220.9712439682169
TE-006610,1210.6081583836028
TE-006611,4666.855494397604
TE-006612,2304.8125490033144
TE-006613,1630.211037899524
TE-006614,1151.2229676719808
TE-006615,5631.412187542978
TE-006616,1924.7869685701085
TE-006617,887.7858903650038
TE-006618,2602.614075043283
TE-006619,1366.3259576582318
TE-006620,1412.2143595929742
TE-006621,3574.32093928142
TE-006622,1643.661469250107
TE-006623,1764.4001248017441
TE-006624,3791.4617880666324
TE-006625,929.9060051537456
TE-006626,3772.7027483391944
TE-006627,3005.153142832864
TE-006628,1111.027474942693
TE-006629,2059.71461334196
TE-006630,1421.0548297568146
TE-006631,3789.5961411289177
TE-006632,1892.4009911710295
TE-006633,3258.0977492966836
TE-006634,1731.0846230022578
TE-006635,4171.549911556466
TE-006636,4830.006673897814
TE-006637,4876.3588929532925
TE-006638,1682.1583169055943
TE-006639,3217.3121832280067
TE-006640,1690.8585083115531
TE-006641,1836.6436488987367
TE-006642,727.6455206660191
TE-006643,1043.5866445265451
TE-006644,1792.0806392168604
TE-006645,1339.395203289646
TE-006646,2329.134087704716
TE-006647,4558.498836413696
TE-006648,1413.1674927379145
TE-006649,2344.475150592491
TE-006650,951.8026744483382
TE-006651,1528.7044459029576
TE-006652,4092.967927138578
TE-006653,3795.0401552276976
TE-006654,1689.112681503246
TE-006655,1386.4436261073815
TE-006656,3194.4072100436415
TE-006657,1720.2445602352868
TE-006658,2895.739731042869
TE-006659,3318.8048311106936
TE-006660,1381.8827454157765
TE-006661,3959.5016423836582
TE-006662,5311.470044807362
TE-006663,3732.4748910422336
TE-006664,2480.7614557651655
TE-006665,681.1960083653198
TE-006666,1420.533915515491
TE-006667,988.1537106920812
TE-006668,2669.8795720262283
TE-006669,620.6117051254969
TE-006670,870.5508776843797
TE-006671,4138.850078947368
TE-006672,576.4924504806795
TE-006673,915.7318028067536
TE-006674,912.6300552495968
TE-006675,1678.4969094826988
TE-006676,2537.1676286639336
TE-006677,4594.6292273251365
TE-006678,1330.7471727941133
TE-006679,718.1790578114683
TE-006680,1117.7997575093102
TE-006681,2289.7721983997008
TE-006682,1540.8329122611838
TE-006683,3693.2253233637166
TE-006684,1497.3998278110048
TE-006685,5487.471624107255
TE-006686,4621.580467410512
TE-006687,2286.291514131366
TE-006688,1339.9409509802877
TE-006689,801.651305404012
TE-006690,4209.994195234135
TE-006691,2260.8396370222185
TE-006692,2553.9635690340324
TE-006693,4131.289140176722
TE-006694,2151.311032587018
TE-006695,2751.819235403586
TE-006696,463.21472503832535
TE-006697,1752.5743520774442
TE-006698,2337.353129412036
TE-006699,3175.7884758078158
TE-006700,1561.8892264184424
TE-006701,1440.102860785203
TE-006702,1484.1021692840075
TE-006703,3531.6633772916707
TE-006704,2531.8645098619586
TE-006705,839.8063048363529
TE-006706,4338.239811248032
TE-006707,948.441510536386
TE-006708,2909.609160240503
TE-006709,928.9550169486049
TE-006710,906.739141372482
TE-006711,480.7117980899361
TE-006712,1503.697480666545
TE-006713,1523.5786697181904
TE-006714,227.71709107980936
TE-006715,3767.8347927632853
TE-006716,3897.446426337692
TE-006717,2367.0648772360732
TE-006718,1705.1853104814718
TE-006719,1575.2211319561286
TE-006720,4602.5869694624935
TE-006721,3764.570405324988
TE-006722,2861.808135475645
TE-006723,2537.131889138251
TE-006724,1931.046741868229
TE-006725,2026.2554970656233
TE-006726,2933.114821411809
TE-006727,4683.154085287363
TE-006728,1921.8705957165034
TE-006729,2207.516161245502
TE-006730,1772.8788353188202
TE-006731,346.44363225260963
TE-006732,806.1466449396914
TE-006733,2585.4102398307923
TE-006734,2210.479918760178
TE-006735,1998.6928378828043
TE-006736,3400.522972517889
TE-006737,1168.1795482630832
TE-006738,1933.660527148899
TE-006739,1430.8155942670717
TE-006740,647.83282354128
TE-006741,877.5024443059383
TE-006742,2534.3472530855474
TE-006743,753.5687942731618
TE-006744,904.8855933386548
TE-006745,1476.254131697147
TE-006746,682.2409037076982
TE-006747,3070.6823036654537
TE-006748,2955.8763025675894
TE-006749,3867.7764419631917
TE-006750,405.44672599465105
TE-006751,756.5676331268976
TE-006752,2387.9860065753387
TE-006753,3636.955101390639
TE-006754,4317.502476489349
TE-006755,2345.648498672414
TE-006756,1493.9632463474845
TE-006757,1413.0726632609349
TE-006758,3876.6495183278107
TE-006759,863.9725428308714
TE-006760,4724.834037946626
TE-006761,1783.6343831395216
TE-006762,867.3576725157247
TE-006763,4525.089359727278
TE-006764,1705.2710507259324
TE-006765,4174.21652034576
TE-006766,4705.9414015231005
TE-006767,2757.286717375069
TE-006768,3240.5884467572077
TE-006769,1376.3318859693436
TE-006770,4310.870331262762
TE-006771,1646.335942495888
TE-006772,4580.140615409774
TE-006773,4033.7720561460114
TE-006774,685.2420869724585
TE-006775,4072.4864718344093
TE-006776,1666.6119516811332
TE-006777,892.35279718779
TE-006778,2572.6886471482817
TE-006779,1769.5674796500302
TE-006780,2309.6378712116025
TE-006781,2949.05378709318
TE-006782,1745.5241913422906
TE-006783,4702.733207742161
TE-006784,2231.4919721716155
TE-006785,1958.69275038016
TE-006786,1205.918801043587
TE-006787,3982.5690500552714
TE-006788,3225.9492934257564
TE-006789,2687.6740355827883
TE-006790,2426.7288030287937
TE-006791,3389.4152597448956
TE-006792,1515.6772746725353
TE-006793,2368.0239726706363
TE-006794,2221.9854470455093
TE-006795,785.1512025865127
TE-006796,2457.284742503428
TE-006797,1799.0563710985564
TE-006798,3849.388350881982
TE-006799,1513.3226622902923
TE-006800,1094.0871961877797
TE-006801,1639.6857213419514
TE-006802,2116.845466121037
TE-006803,4638.106886084698
TE-006804,1844.0826718745232
TE-006805,1425.7852379884869
TE-006806,5634.750415625132
TE-006807,2235.275371710224
TE-006808,1363.971067929847
TE-006809,2222.180379349393
TE-006810,574.6544948891908
TE-006811,2442.371618710054
TE-006812,1199.9293912471694
TE-006813,4769.415958560075
TE-006814,1923.3531791130943
TE-006815,2082.5218956333624
TE-006816,877.8263525997318
TE-006817,1879.20693621123
TE-006818,1960.8752135668387
TE-006819,4587.356177804762
TE-006820,1800.843141735208
TE-006821,1926.3874925839928
TE-006822,2179.7246434367703
TE-006823,1947.25010655268
TE-006824,2671.8065042809712
TE-006825,3365.296512145877
TE-006826,445.4825585638813
TE-006827,4133.252040741035
TE-006828,3721.333726874997
TE-006829,909.5193827720213
TE-006830,5403.226115154794
TE-006831,1815.1736407141775
TE-006832,5249.793713921412
TE-006833,2011.3745849899433
TE-006834,1590.562876194219
TE-006835,1766.849003294801
TE-006836,2289.106833081397
TE-006837,2050.007266787311
TE-006838,2249.660778400966
TE-006839,435.1229350540631
TE-006840,1938.84686516934
TE-006841,2286.403407645931
TE-006842,2941.3418688085417
TE-006843,1905.8081815518356
TE-006844,949.8440105725938
TE-006845,1652.0977041103847
TE-006846,3334.4163077992484
TE-006847,2586.0345493187615
TE-006848,2312.2696407206054
TE-006849,737.2612645790578
TE-006850,2125.207723387075
TE-006851,2070.626093606131
TE-006852,1077.921846111253
TE-006853,1514.1519613788391
TE-006854,796.871901699747
TE-006855,2572.751766360369
TE-006856,3718.055273163251
TE-006857,891.0362204572571
TE-006858,321.77108529859476
TE-006859,5576.289096680554
TE-006860,2441.644826217508
TE-006861,5423.247110813492
TE-006862,722.8941859884872
TE-006863,913.8860210944534
TE-006864,1277.0991304273973
TE-006865,2130.9370833506514
TE-006866,4372.871033051352
TE-006867,2053.2774028113263
TE-006868,2634.062778229653
TE-006869,472.91694273308946
TE-006870,776.3789799843144
TE-006871,2553.4927187998032
TE-006872,550.5673086903926
TE-006873,1889.148846784893
TE-006874,3934.905540496214
TE-006875,2502.0867944836205
TE-006876,2045.8867267889223
TE-006877,2595.4912840015177
TE-006878,4794.643727640793
TE-006879,1423.5848628507056
TE-006880,1874.9164400227558
TE-006881,4646.340017381577
TE-006882,2098.602919795676
TE-006883,842.8253917793627
TE-006884,3338.167516501712
TE-006885,1761.268744228989
TE-006886,2800.948603638532
TE-006887,1037.0827479454085
TE-006888,1051.7131079708452
TE-006889,1611.9699223601942
TE-006890,5407.650354449597
TE-006891,1893.1322897393852
TE-006892,935.3310703419565
TE-006893,561.1513703869157
TE-006894,1031.166181356114
TE-006895,4403.82485582385
TE-006896,1089.8693628047404
TE-006897,802.7850732769559
TE-006898,2390.2634910271336
TE-006899,2345.8065234936757
TE-006900,2435.7034939160544
TE-006901,1895.8523282969531
TE-006902,1730.573299720781
TE-006903,3703.6204863595667
TE-006904,518.1268639553675
TE-006905,556.6076306854432
TE-006906,2252.906428693754
TE-006907,2175.1340072589833
TE-006908,1040.0471650258187
TE-006909,2061.4840866405343
TE-006910,1003.2417975309186
TE-006911,525.7885018742829
TE-006912,3630.588068464734
TE-006913,5312.5991525620075
TE-006914,3465.642316939349
TE-006915,4092.936547038203
TE-006916,1040.544871131207
TE-006917,4467.419260649999
TE-006918,3945.969171294957
TE-006919,2905.9114277491476
TE-006920,1940.948342087973
TE-006921,1737.2160832311679
TE-006922,1182.2313712424123
TE-006923,1784.1656798368017
TE-006924,2073.4443650160547
TE-006925,1007.3699360804328
TE-006926,4955.113843072584
TE-006927,3899.4608781856628
TE-006928,1690.3378512356892
TE-006929,4911.536628389973
TE-006930,1404.0820426113135
TE-006931,1117.0191649385558
TE-006932,654.5417365007152
TE-006933,4709.664459480866
TE-006934,1837.8383434783332
TE-006935,3164.437507113242
TE-006936,1492.8620260093785
TE-006937,1855.4347394904032
TE-006938,864.8431131496818
TE-006939,3695.3771097725344
TE-006940,1243.4511402723158
TE-006941,1481.7342670566268
TE-006942,1942.6545678877476
TE-006943,1256.6944376967583
TE-006944,5019.375723361559
TE-006945,2803.4393822432885
TE-006946,2077.5939096697634
TE-006947,1045.85848917896
TE-006948,2138.0603374270117
TE-006949,1680.111920777409
TE-006950,2146.0238378653125
TE-006951,2831.2297850409145
TE-006952,2911.0759815051683
TE-006953,4251.428303146555
TE-006954,4065.349865958036
TE-006955,896.2022112366576
TE-006956,4039.7183593116956
TE-006957,1900.5589214404645
TE-006958,3277.999245334055
TE-006959,3393.847225035851
TE-006960,1212.9863876526938
TE-006961,1275.8034631817143
TE-006962,2424.2229187070066
TE-006963,1768.112454764836
TE-006964,3934.115131272088
TE-006965,1832.6082864545024
TE-006966,2657.785586848876
TE-006967,2911.328021800695
TE-006968,3729.9103282761957
TE-006969,1917.0647933508503
TE-006970,2232.1684138640635
TE-006971,5282.096828682205
TE-006972,2379.6144581143317
TE-006973,2198.405902155074
TE-006974,1405.6675200652637
TE-006975,1529.9635274982757
TE-006976,4890.114996556358
TE-006977,722.3051604935563
TE-006978,3454.7243883728756
TE-006979,1334.4560153594389
TE-006980,858.6381237601588
TE-006981,3296.5145099676643
TE-006982,3144.0862337186013
TE-006983,4199.722516067323
TE-006984,2246.643447133155
TE-006985,3221.119207261736
TE-006986,4301.440531493872
TE-006987,785.8338891247408
TE-006988,1113.6213311807342
TE-006989,3309.4657188375672
TE-006990,3371.3449731032147
TE-006991,1335.1107659463482
TE-006992,2434.5202194278277
TE-006993,2329.427197594194
TE-006994,1579.8806240162944
TE-006995,4846.847933506932
TE-006996,955.5408567158331
TE-006997,3721.0618551800185
TE-006998,4235.498837264622
TE-006999,613.0508517229364
TE-007000,973.1417216407096
TE-007001,650.7760436266301
TE-007002,4597.8187621468605
TE-007003,659.5441429548191
TE-007004,4576.3440125413745
TE-007005,2326.0114975316687
TE-007006,2015.756213916122
TE-007007,4310.697830220672
TE-007008,2866.2024909934776
TE-007009,1531.4203024803264
TE-007010,2319.9103202813594
TE-007011,1691.2563611797461
TE-007012,3390.7567723899774
TE-007013,1290.539758208966
TE-007014,797.6122446536097
TE-007015,690.918539260306
TE-007016,367.4960381416808
TE-007017,540.4307447009217
TE-007018,439.8933223242575
TE-007019,1859.53618315073
TE-007020,1776.1934930807631
TE-007021,1497.5926926914046
TE-007022,1523.8340030809472
TE-007023,895.9736811854789
TE-007024,4471.022164076199
TE-007025,2454.3040193899387
TE-007026,1208.4116666248542
TE-007027,525.9954630701034
TE-007028,1413.8250043577568
TE-007029,1686.5362023417545
TE-007030,5249.729175228932
TE-007031,1792.8649810270342
TE-007032,2517.5804341408607
TE-007033,1761.700071968341
TE-007034,2046.2257224255552
TE-007035,2113.589090836751
TE-007036,1111.4685079120486
TE-007037,4937.287301666972
TE-007038,1461.6334856241992
TE-007039,2987.1434970868463
TE-007040,535.9209675345664
TE-007041,3859.5583017299505
TE-007042,3806.820776023771
TE-007043,1053.0097649137356
TE-007044,709.0216876098091
TE-007045,1398.784505996768
TE-007046,2445.0444350689763
TE-007047,3519.355229178432
TE-007048,2108.9231141610876
TE-007049,713.9313434025105
TE-007050,3593.4060465571356
TE-007051,4114.317075610502
TE-007052,1039.0138477538228
TE-007053,1724.2889247137653
TE-007054,1940.9037501891326
TE-007055,1159.6730664502993
TE-007056,1519.0992098743745
TE-007057,3500.996296089732
TE-007058,4546.220384449049
TE-007059,2896.7523023799945
TE-007060,3091.653102010667
TE-007061,2991.2038801432664
TE-007062,3164.8336784557755
TE-007063,789.7562895550675
TE-007064,1041.894506746651
TE-007065,2338.772483233498
TE-007066,3214.5759101903
TE-007067,1333.935784222791
TE-007068,4435.03483815579
TE-007069,2023.906197583926
TE-007070,5187.816149398519
TE-007071,1117.0043456801047
TE-007072,1477.6822256107992
TE-007073,878.0924533754119
TE-007074,2986.275176243189
TE-007075,1941.7573437065148
TE-007076,1355.3020975041404
TE-007077,2089.868252613579
TE-007078,1354.6940990018477
TE-007079,3651.24062775835
TE-007080,786.0995000121995
TE-007081,5302.546542004972
TE-007082,3643.9314155085585
TE-007083,1254.130020666266
TE-007084,1144.2149981161479
TE-007085,1573.8963479713655
TE-007086,923.7392361757943
TE-007087,1722.2646557015157
TE-007088,5133.129835400104
TE-007089,2163.267287688575
TE-007090,2856.234851646141
TE-007091,2503.1715622474053
TE-007092,1582.4823633257843
TE-007093,1321.9370928108954
TE-007094,1528.8836338271071
TE-007095,3517.3206215072328
TE-007096,2340.802616690616
TE-007097,1621.326304783031
TE-007098,1835.0689840389798
TE-007099,1633.539908124784
TE-007100,1981.1174094639402
TE-007101,550.6418610668841
TE-007102,1165.1543954472268
TE-007103,2798.8262923437596
TE-007104,1144.7994604227379
TE-007105,712.3619949484996
TE-007106,1069.0896933487563
TE-007107,4445.7957493424865
TE-007108,1136.4547017490884
TE-007109,1658.7483336505156
TE-007110,780.7703916386095
TE-007111,1032.124931734693
TE-007112,4084.5662667914908
TE-007113,3405.535590478387
TE-007114,2216.654347579365
TE-007115,872.7430972237125
TE-007116,3308.4777468099246
TE-007117,1566.1898466342993
TE-007118,2666.51437284157
TE-007119,806.8927750724911
TE-007120,1649.3469083730113
TE-007121,1557.9244490209187
TE-007122,3863.779063413649
TE-007123,1606.1015155251891
TE-007124,1433.0338836542667
TE-007125,4806.766735021584
TE-007126,3985.0674819662295
TE-007127,4001.539791850538
TE-007128,1155.4305598787173
TE-007129,1209.2280294335833
TE-007130,592.2278453945974
TE-007131,1699.9609964134552
TE-007132,2354.6788310558013
TE-007133,1502.0970642065565
TE-007134,4797.603116917693
TE-007135,3479.927431783019
TE-007136,1454.3600496250046
TE-007137,2188.673842600675
TE-007138,2031.4329400807103
TE-007139,1378.3101279784353
TE-007140,884.8664469426935
TE-007141,2889.192845654727
TE-007142,1303.951261027272
TE-007143,5119.16547167933
TE-007144,1007.1461446149631
TE-007145,1190.01998580688
TE-007146,979.3945869011891
TE-007147,6179.150243701721
TE-007148,2197.707825034666
TE-007149,3333.039429038931
TE-007150,2995.9586702402726
TE-007151,2250.5805434472313
TE-007152,499.02200474412507
TE-007153,2634.309008885774
TE-007154,2408.9962622804837
TE-007155,4443.028503841304
TE-007156,877.0440601014895
TE-007157,2029.4156703817744
TE-007158,2389.7930963813005
TE-007159,3457.0773085885535
TE-007160,1467.691025844058
TE-007161,5471.157458377361
TE-007162,3372.647354976898
TE-007163,3905.2442172727287
TE-007164,3532.8358187960475
TE-007165,3645.3724245057197
TE-007166,1491.5752180391503
TE-007167,1581.9316429094026
TE-007168,1237.3682229589083
TE-007169,1709.1284247819747
TE-007170,4390.461264370486
TE-007171,1170.3784175849635
TE-007172,1010.8936036828945
TE-007173,765.022129245554
TE-007174,3098.2072096462603
TE-007175,3892.1048004721415
TE-007176,1029.518778085573
TE-007177,1730.3782683088077
TE-007178,2133.9126382662143
TE-007179,2530.2134285080947
TE-007180,1950.06423388538
TE-007181,4230.241407157723
TE-007182,1339.5245566329556
TE-007183,1261.1793026461985
TE-007184,3310.903236030327
TE-007185,1841.9569096841417
TE-007186,2798.2383516465484
TE-007187,1396.8857475740836
TE-007188,3182.338593717265
TE-007189,4450.348064486331
TE-007190,1104.466703948539
TE-007191,1816.3946891123394
TE-007192,3744.546538666624
TE-007193,989.4757935426155
TE-007194,3459.4826201520777
TE-007195,1245.3996548676173
TE-007196,1906.0606706574845
TE-007197,3637.709998119508
TE-007198,2720.7251660348206
TE-007199,2887.319545400799
TE-007200,1613.6378489968672
TE-007201,2181.6045833602643
TE-007202,1904.4039401194489
TE-007203,939.83362651362
TE-007204,1531.9568949365746
TE-007205,1737.4150054611532
TE-007206,3541.1188855467844
TE-007207,1854.7258747677274
TE-007208,596.511092792713
TE-007209,1427.3029689416119
TE-007210,4251.916841285591
TE-007211,1725.7691640667356
TE-007212,4136.619135657161
TE-007213,4194.999558512195
TE-007214,1502.000279814485
TE-007215,1750.0169772170655
TE-007216,579.6123089375783
TE-007217,2222.934018099287
TE-007218,2334.997313056818
TE-007219,1514.9581204255544
TE-007220,3892.8949632149465
TE-007221,1153.6245776221588
TE-007222,1197.4708440341817
TE-007223,2616.4183245802574
TE-007224,1344.9854958224175
TE-007225,779.4176538221836
TE-007226,1580.2668481913993
TE-007227,5159.0099269345355
TE-007228,1807.6771745284673
TE-007229,1168.7527881733004
TE-007230,4164.805595164379
TE-007231,4504.553496329595
TE-007232,887.1743065043618
TE-007233,4252.677194297345
TE-007234,3799.469622904546
TE-007235,875.1684075700612
TE-007236,1718.9863705415835
TE-007237,3333.095792462455
TE-007238,2166.157300882074
TE-007239,1609.988961557134
TE-007240,3367.98962877456
TE-007241,2097.277034274277
TE-007242,2789.517691803338
TE-007243,1168.0917731542813
TE-007244,1862.0831614512654
TE-007245,4808.240422836565
TE-007246,454.8884741227206
TE-007247,3024.489351329678
TE-007248,453.2653175413787
TE-007249,1746.7548222752332
TE-007250,2222.162940127049
TE-007251,1115.2312817466213
TE-007252,2746.8784485288347
TE-007253,2672.1084230400916
TE-007254,1109.6463473965496
TE-007255,2409.3152738757403
TE-007256,4864.5715462229155
TE-007257,3935.5648259642617
TE-007258,1783.1244319702255
TE-007259,1258.8028667733693
TE-007260,1471.6181907142502
TE-007261,2281.7236305204597
TE-007262,1890.3543211252008
TE-007263,826.5298699638975
TE-007264,1645.8497791638385
TE-007265,2042.1020367004503
TE-007266,345.1943806326162
TE-007267,1424.8559806013925
TE-007268,3149.248193273336
TE-007269,2100.071659764666
TE-007270,3707.633105542612
TE-007271,1053.0088403950056
TE-007272,837.1948020012035
TE-007273,1276.4177473401003
TE-007274,2687.1638445047693
TE-007275,3437.5241492012665
TE-007276,2135.8760054706204
TE-007277,964.1831667737404
TE-007278,1912.840338548497
TE-007279,5348.337149409547
TE-007280,1724.6481673793846
TE-007281,1560.985466320914
TE-007282,614.9708102935342
TE-007283,1084.3223858348535
TE-007284,2235.1623423401556
TE-007285,5022.980363160396
TE-007286,844.2316943836124
TE-007287,4410.146486484317
TE-007288,797.0200823399255
TE-007289,1061.4763469843292
TE-007290,4005.279787684282
TE-007291,476.52880696666705
TE-007292,724.8523038865428
TE-007293,1630.5546378456377
TE-007294,1962.572367226289
TE-007295,5015.335551727227
TE-007296,5096.146373948011
TE-007297,2017.4605271262274
TE-007298,4280.968015154679
TE-007299,3450.4494687025626
TE-007300,2978.798148997294
TE-007301,1759.949404477849
TE-007302,1623.0434710485183
TE-007303,281.0069968722183
TE-007304,2885.4826654251005
TE-007305,3742.1482036000457
TE-007306,626.1618692384532
TE-007307,1331.7009407207313
TE-007308,4428.45361805067
TE-007309,1818.0770817921086
TE-007310,3138.1132320174247
TE-007311,1521.3360318171422
TE-007312,1792.13060220017
TE-007313,3527.756279780005
TE-007314,1357.6191759038766
TE-007315,2922.321877392134
TE-007316,1871.481564836733
TE-007317,2232.581706573342
TE-007318,1740.3749243822144
TE-007319,5478.32198262591
TE-007320,526.4576982335227
TE-007321,3922.7509266832394
TE-007322,4501.449502556681
TE-007323,3417.6063771696085
TE-007324,882.5160823759302
TE-007325,2180.418902438192
TE-007326,5669.427291888259
TE-007327,4356.109690041942
TE-007328,3928.4001629334325
TE-007329,1799.9677130197406
TE-007330,967.6843564234482
TE-007331,1765.7239271878013
TE-007332,1398.4650018395457
TE-007333,3526.614366439258
TE-007334,1477.347013301644
TE-007335,4332.802692271215
TE-007336,3397.16614632514
TE-007337,812.9045867262009
TE-007338,4004.892747186363
TE-007339,1752.6225355330614
TE-007340,2013.9325807281964
TE-007341,4812.562705802067
TE-007342,1984.5833990199737
TE-007343,763.3659989177647
TE-007344,1571.8271516852483
TE-007345,1323.420284173719
TE-007346,3630.5994738088684
TE-007347,1204.5396761166085
TE-007348,2516.418342896259
TE-007349,3998.8896860434456
TE-007350,2192.8344615416595
TE-007351,3028.4612476175066
TE-007352,1521.5359658521834
TE-007353,653.752622005163
TE-007354,2107.7656979938333
TE-007355,1996.3342383716379
TE-007356,2070.956433604642
TE-007357,4065.7806852815497
TE-007358,3190.2314937622564
TE-007359,3766.582293178747
TE-007360,4080.900411124549
TE-007361,4209.486356002866
TE-007362,1584.266123029303
TE-007363,1279.3525871523193
TE-007364,4528.226846544622
TE-007365,1011.7163471692693
TE-007366,2921.660322342978
TE-007367,1011.2661632377597
TE-007368,1688.8902148431264
TE-007369,1571.3361391658116
TE-007370,1256.7460923382816
TE-007371,4697.105244680823
TE-007372,2272.061522533736
TE-007373,4340.152372298666
TE-007374,628.3292237881747
TE-007375,1797.9102070055503
TE-007376,3320.251940063726
TE-007377,1554.1486960604136
TE-007378,2102.4977351058883
TE-007379,1907.3551803797075
TE-007380,2889.7995793486357
TE-007381,3073.7030963373795
TE-007382,4102.351417109796
TE-007383,5710.277621915098
TE-007384,4383.812737444607
TE-007385,2171.8202373582553
TE-007386,3769.3569035254045
TE-007387,778.3719315049119
TE-007388,1627.5706427147593
TE-007389,2356.1247797713418
TE-007390,1402.581533138527
TE-007391,857.9176218198154
TE-007392,1243.4819510509951
TE-007393,2168.6912028493343
TE-007394,3780.130429406886
TE-007395,4644.065050123395
TE-007396,2413.56460886153
TE-007397,5130.887140996303
TE-007398,3411.913806377564
TE-007399,1595.1808559780727
TE-007400,3264.983908437234
TE-007401,1652.0981710592002
TE-007402,4284.711871071547
TE-007403,1941.8467985520451
TE-007404,1970.7916839352972
TE-007405,2128.61050739363
TE-007406,2189.6539193837725
TE-007407,3860.821778191048
TE-007408,1740.9822662426689
TE-007409,1219.71954567372
TE-007410,900.3951134600568
TE-007411,3564.5590788019013
TE-007412,2256.0798112725975
TE-007413,5461.4457663483745
TE-007414,5198.928369866281
TE-007415,3772.7614504939056
TE-007416,1074.2284577254509
TE-007417,5468.974954702599
TE-007418,2065.6598406385774
TE-007419,4824.236296560616
TE-007420,2365.9292116396396
TE-007421,1187.7333536938102
TE-007422,1142.5443739309228
TE-007423,933.3062925228226
TE-007424,2321.8563826171994
TE-007425,920.7217234908685
TE-007426,390.2577124461021
TE-007427,1690.408012587431
TE-007428,3719.55531330543
TE-007429,3238.2821610347087
TE-007430,3791.7116699477206
TE-007431,2011.1923601280168
TE-007432,1920.7849237053356
TE-007433,3002.7725042702286
TE-007434,2363.3046061688706
TE-007435,1487.0793749299582
TE-007436,1769.5556892495044
TE-007437,623.9639567109805
TE-007438,1603.2206785510905
TE-007439,2417.3638749407087
TE-007440,2225.6653654959932
TE-007441,1057.6009018538175
TE-007442,1176.7614972445115
TE-007443,2788.5233652020793
TE-007444,224.94562517563463
TE-007445,4710.966355076583
TE-007446,839.5196469406205
TE-007447,1052.2591963704942
TE-007448,1100.5523409875495
TE-007449,1852.5131550081912
TE-007450,1142.5851867843146
TE-007451,2953.3904339170854
TE-007452,1681.377395940803
TE-007453,3581.7954337672413
TE-007454,1976.7545535667707
TE-007455,2925.4546876401882
TE-007456,3136.234110937929
TE-007457,2687.4323491699274
TE-007458,1365.2439127338753
TE-007459,1494.0283561258404
TE-007460,1420.7357911751371
TE-007461,2498.9664765513007
TE-007462,4300.248470990308
TE-007463,1791.4092610798925
TE-007464,5562.903334008249
TE-007465,3446.6303404393543
TE-007466,1468.2194025728363
TE-007467,3707.652714508229
TE-007468,522.2124181022577
TE-007469,1461.1135677941272
TE-007470,5969.213268518675
TE-007471,3520.766239823663
TE-007472,3853.573432423453
TE-007473,1144.1550605563918
TE-007474,459.7636754805596
TE-007475,1195.510713053182
TE-007476,1180.3786682776245
TE-007477,3759.636631186969
TE-007478,1580.4647032746243
TE-007479,3796.806768278451
TE-007480,627.8597474685544
TE-007481,4078.5678638995705
TE-007482,1029.6524691904112
TE-007483,1690.0560760694832
TE-007484,1093.9571328029601
TE-007485,406.224775671765
TE-007486,2529.2006601107073
TE-007487,1201.7438823561654
TE-007488,1071.2658261803222
TE-007489,4369.568423225064
TE-007490,3662.5464230102584
TE-007491,1180.761625636646
TE-007492,1667.7095737386528
TE-007493,1956.1089916650935
TE-007494,1422.7839569720522
TE-007495,2322.245050038792
TE-007496,1614.2895717482143
TE-007497,539.7040941379016
TE-007498,3029.392104510343
TE-007499,2653.056016655178
TE-007500,1854.8006717504659
TE-007501,1090.6334439891596
TE-007502,3210.751989208628
TE-007503,5984.151006087391
TE-007504,628.5429428863058
TE-007505,3626.9045949171777
TE-007506,1982.2768919012765
TE-007507,2405.910496764094
TE-007508,653.0723728156315
TE-007509,586.828874622207
